original_title,budget,revenue,vote_average
"South Park: Bigger, Longer & Uncut",21000000,0,7.1
Death at a Funeral,9000000,46,6.9
Teenage Mutant Ninja Turtles III,21000000,42000000,5.1
Hardball,32000000,40222729,6.3
Silver Linings Playbook,21000000,205738714,6.9
Freedom Writers,21000000,41170784,7.5
For Colored Girls,0,37000000,7.0
The Transporter,21000000,43928932,6.6
Never Back Down,20000000,41627431,6.4
The Rage: Carrie 2,21000000,17762705,5.1
Away We Go,17000000,14899417,6.7
Swing Vote,21000000,17600000,5.8
Moonlight Mile,21000000,10011050,6.5
Tinker Tailor Soldier Spy,30000000,0,6.6
Molly,0,0,5.5
The Beaver,21000000,970816,6.3
The Best Little Whorehouse in Texas,35000000,69701637,5.9
eXistenZ,15000000,2856712,6.7
Raiders of the Lost Ark,18000000,389925971,7.7
Home Alone 2: Lost in New York,18000000,358991681,6.3
Close Encounters of the Third Kind,20000000,303788635,7.2
Pulse,38000000,29907685,5.0
Beverly Hills Cop II,20000000,299965036,6.1
Bringing Down the House,20000000,132675402,5.4
The Silence of the Lambs,19000000,272742922,8.1
Wayne's World,20000000,121697323,6.5
Jackass 3D,20000000,117224271,6.4
Jaws 2,20000000,187884007,5.9
Beverly Hills Chihuahua,20000000,149281606,4.9
The Conjuring,13000000,318000141,7.4
Are We There Yet?,32000000,97918663,5.2
Tammy,20000000,100525432,5.0
School of Rock,35000000,131282949,6.7
Mortal Kombat,18000000,122195920,5.4
White Chicks,37000000,113086475,6.3
The Descendants,20000000,177243185,6.7
Holes,20000000,0,6.7
The Last Song,0,0,6.9
12 Years a Slave,20000000,187000000,7.9
Drumline,20000000,57588485,6.2
Why Did I Get Married Too?,20000000,60072596,6.1
Edward Scissorhands,20000000,53000000,7.5
Me Before You,20000000,207945075,7.6
Madea's Witness Protection,0,0,5.9
The French Connection,1800000,41158757,7.4
Bad Moms,20000000,183936074,6.3
Date Movie,20000000,48548426,3.6
Return to Never Land,20000000,109862682,6.1
Selma,20000000,66787908,7.4
The Jungle Book 2,20000000,135680000,5.6
Boogeyman,20000000,67192859,4.6
Premonition,20000000,84146832,5.8
The Tigger Movie,30000000,45554533,6.3
Orphan,20000000,41596251,6.7
Max,20000000,43967255,6.8
Epic Movie,20000000,86865564,3.2
Spotlight,20000000,88346473,7.8
Lakeview Terrace,20000000,27640028,5.9
The Grudge 2,20000000,39143839,5.2
How Stella Got Her Groove Back,20000000,37672350,6.0
Bill & Ted's Bogus Journey,0,0,5.9
Man of the Year,20000000,41237648,5.8
The Black Hole,20000000,35841901,6.1
The American,20000000,65464324,5.8
Selena,20000000,60000000,7.0
Vampires Suck,20000000,80547866,4.2
Babel,25000000,135330182,6.9
This Is Where I Leave You,19800000,41296320,6.5
Doubt,20000000,50907234,7.0
Team America: World Police,32000000,50907422,6.6
Texas Chainsaw 3D,20000000,47241945,5.3
Copycat,0,0,6.4
Scary Movie 5,20000000,78378744,4.6
Paint Your Wagon,20000000,31678778,6.2
Milk,20000000,54586584,7.1
Risen,20000000,46069568,5.7
Ghost Ship,35000000,68349884,5.3
A Very Harold & Kumar Christmas,19000000,35387212,6.0
Wild Things,20000000,67200000,6.3
The Stepfather,0,0,5.4
The Debt,20000000,45636368,6.3
High Fidelity,30000000,47126295,7.0
One Missed Call,20000000,0,4.7
Eye for an Eye,20000000,0,5.8
The Bank Job,20000000,64822796,6.6
Eternal Sunshine of the Spotless Mind,20000000,72258126,7.9
You Again,20000000,32005248,6.0
Street Kings,20000000,65569869,6.3
The World's End,20000000,46089287,6.7
Nancy Drew,0,0,5.8
Daybreakers,20000000,51416464,6.0
She's Out of My League,20000000,49779728,5.9
Monte Carlo,20000000,17425000,6.0
Stay Alive,9000000,27105095,5.3
Quigley Down Under,0,0,6.5
Alpha and Omega,20000000,39300000,5.3
The Covenant,20000000,37597471,5.2
Stick It,0,0,6.3
Shorts,40000000,28972508,5.1
To Die For,20000000,21284514,6.7
Nerve,20000000,83707310,7.1
Appaloosa,20000000,20211394,6.3
Vampires,20000000,0,5.8
Psycho,806948,32000000,8.2
My Best Friend's Girl,20000000,36620508,5.4
Endless Love,20000000,34077920,6.7
Georgia Rule,20000000,0,5.6
Under the Rainbow,20000000,2297493,4.9
Ladyhawke,20000000,18432000,6.8
Simon Birch,20000000,18253415,6.5
Reign Over Me,20000000,22222308,7.1
Into the Wild,15000000,56255142,7.8
School for Scoundrels,20000000,17807569,5.6
Silent Hill: Revelation 3D,20000000,52302796,5.0
From Dusk Till Dawn,19000000,25836616,6.9
Pooh's Heffalump Movie,0,0,6.4
Home for the Holidays,0,17519169,6.3
功夫,20000000,100914445,7.2
The Country Bears,35000000,0,4.3
The Kite Runner,20000000,73276047,7.3
21 Grams,20000000,60427839,7.2
Paparazzi,20000000,16605763,5.8
A Guy Thing,20000000,17432163,5.3
Loser,0,0,5.0
Capitalism: A Love Story,20000000,17436509,7.0
The Greatest Story Ever Told,20000000,15473333,6.5
Secret in Their Eyes,19500000,34854990,6.2
Disaster Movie,25000000,14109284,3.0
Armored,20000000,22942221,5.5
The Man Who Knew Too Little,20000000,13801755,6.5
What's Your Number?,20000000,30426096,6.2
Lockout,20000000,32204030,5.8
Envy,40000000,0,4.8
Crank: High Voltage,20000000,34560577,5.9
Bullets Over Broadway,0,0,7.0
One Night with the King,20000000,13391174,6.1
The Quiet American,30000000,27674124,6.4
The Weather Man,20000000,12482775,6.0
Undisputed,20000000,12398628,6.1
Ghost Town,0,0,6.4
12 Rounds,20000000,17280326,5.7
Let Me In,20000000,24145613,6.7
3 Ninjas Kick Back,0,0,4.5
Be Kind Rewind,0,0,6.2
Mrs Henderson Presents,0,0,6.4
Triple 9,20000000,12639297,5.6
Deconstructing Harry,20000000,10686841,7.3
Three to Tango,20000000,0,5.4
Burnt,20000000,36606743,6.3
We're No Angels,20000000,0,5.6
Everyone Says I Love You,20000000,0,6.5
Death Sentence,20000000,16974459,6.5
Everybody's Fine,21000000,0,6.5
Superbabies: Baby Geniuses 2,0,9109322,1.9
The Man,0,12382362,5.4
Code Name: The Cleaner,20000000,10337477,4.7
Connie and Carla,20000000,11341016,6.4
Sweet Charity,8000000,20000000,6.5
Inherent Vice,20000000,11110975,6.5
Doogal,0,0,3.2
Battle of the Year,20000000,16549477,5.9
An American Carol,20000000,7000000,4.1
Machete Kills,12000000,15008161,5.3
Willard,22000000,0,5.8
Strange Wilderness,0,6575282,4.7
Topsy-Turvy,0,0,6.7
Little Boy,20000000,6420319,7.0
A Dangerous Method,15000000,27462041,6.2
A Scanner Darkly,8700000,7659918,6.8
Chasing Mavericks,0,0,7.0
Alone in the Dark,20000000,10442808,3.1
Bandslam,20000000,5210988,5.4
Birth,20000000,0,5.9
A Most Violent Year,20000000,12007070,6.5
Passchendaele,0,0,6.3
Flash of Genius,0,0,6.3
I'm Not There.,20000000,4001121,6.6
The Cold Light of Day,20000000,16863583,4.8
The Brothers Bloom,20000000,5530764,6.8
"Synecdoche, New York",21000000,0,7.4
もののけ姫,26500000,159375308,8.2
Bon voyage,0,0,5.7
Can't Stop the Music,0,0,4.9
The Proposition,2000000,5048693,7.1
My All American,20000000,0,6.8
Marci X,20000000,1675706,3.3
Equilibrium,20000000,5359645,6.9
黃石的孩子,40000000,7400000,6.5
The Yards,0,0,6.0
The Oogieloves in the Big Balloon Adventure,0,0,2.2
By the Sea,10000000,3727746,5.4
Steamboy,20000000,0,6.4
The Game of Their Lives,0,0,5.8
All Good Things,0,0,5.9
Rapa Nui,20000000,305070,6.2
長江七號,0,47301471,6.1
Les Visiteurs 2 : Les Couloirs du temps,0,0,5.8
Dylan Dog: Dead of Night,20000000,4634062,4.5
People I Know,20000000,0,5.5
The Tempest,20000000,346594,6.0
Regression,0,17671101,5.3
三国之见龙卸甲,0,0,6.6
Butterfly on a Wheel,20000000,0,6.3
Zambezia,20000000,0,5.3
ராமானுஜன்,0,0,5.0
Dwegons,0,0,0.5
Hands of Stone,20000000,0,6.1
Survivor,20000000,0,5.4
The Frozen Ground,27220000,5496951,6.1
The Painted Veil,19400000,0,7.1
Der Baader Meinhof Komplex,27000000,0,7.1
Dances with Wolves,22000000,424208848,7.6
Bad Teacher,20000000,216197492,5.4
Sea of Love,19000000,110879513,6.7
A Cinderella Story,19000000,70067909,6.1
Scream,14000000,173046663,7.0
Thir13en Ghosts,0,0,5.4
The Shining,19000000,44017374,8.1
Back to the Future,19000000,381109762,8.0
House on Haunted Hill,19000000,40846082,5.5
I Can Do Bad All By Myself,0,0,6.0
Fight Valley,27000000,0,3.9
The Switch,19000000,49830607,5.9
Just Married,18000000,101564935,5.3
The Devil's Double,19100000,5728213,6.5
Thomas and the Magic Railroad,0,0,4.6
The Crazies,20000000,54956140,6.2
千と千尋の神隠し,15000000,274925095,8.3
風暴,0,0,5.9
The Bounty,25000000,8613462,6.5
The Book Thief,0,76586316,7.4
Sex Drive,19000000,18755936,6.0
Leap Year,19000000,29922472,6.4
The Fall of the Roman Empire,19000000,4750000,6.0
Take Me Home Tonight,19000000,6928068,6.2
Won't Back Down,0,5310554,5.8
The Nutcracker,19000000,2119994,5.6
Kansas City,18000000,0,6.1
Indignation,0,0,6.8
The Amityville Horror,19000000,108047131,6.0
Adaptation.,19000000,32801173,7.3
Land of the Dead,15000000,46770602,6.0
逃出生天,0,0,5.8
Fear and Loathing in Las Vegas,18500000,10680275,7.2
The Invention of Lying,18500000,31912793,6.0
Neighbors,18000000,268157400,6.2
The Mask,23000000,351583407,6.6
Big,18000000,151668774,6.9
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,18000000,261572744,6.5
Legally Blonde,18000000,141774679,6.1
Star Trek III: The Search for Spock,18000000,87000000,6.4
The Exorcism of Emily Rose,19000000,144216468,6.3
Deuce Bigalow: Male Gigolo,17000000,65535067,5.5
Left Behind,16000000,19682924,3.7
The Family Stone,0,0,6.2
Barbershop 2:  Back in Business,18000000,65070412,5.6
Bad Santa,23000000,76488889,6.5
Austin Powers: International Man of Mystery,16500000,67683989,6.5
My Big Fat Greek Wedding 2,18000000,88923251,5.5
Diary of a Wimpy Kid: Rodrick Rules,21000000,72417394,6.3
Predator,18000000,98235548,7.3
Amadeus,18000000,51973029,7.8
Prom Night,0,14796236,4.8
Mean Girls,17000000,129042871,6.9
Under the Tuscan Sun,0,0,6.4
Gosford Park,19800000,87754044,6.8
Peggy Sue Got Married,18000000,41382841,5.9
Birdman,18000000,103215094,7.4
Blue Jasmine,18000000,99206215,7.0
United 93,15000000,76286096,6.9
Honey,18000000,62646763,6.0
Spy Hard,18000000,0,4.9
The Fog,1000000,21378361,6.4
Soul Surfer,18000000,47088990,6.9
Catch-22,18000000,24911670,6.7
Observe and Report,0,24007324,5.6
Conan the Destroyer,18000000,100000000,5.8
Raging Bull,18000000,23000000,7.7
Love Happens,18000000,36133014,5.6
Young Sherlock Holmes,18000000,0,6.7
Fame,0,0,5.5
127 Hours,18000000,35692920,7.0
Small Time Crooks,0,0,6.4
Center Stage,18000000,17200925,6.8
Love the Coopers,17000000,24000000,5.4
Catch That Kid,18000000,16702864,4.9
Life as a House,18000000,0,7.2
Steve Jobs,30000000,34441873,6.8
"I Love You, Beth Cooper",18000000,0,5.1
Youth in Revolt,18000000,0,5.9
The Legend of the Lone Ranger,18000000,2945600,3.7
The Tailor of Panama,21000000,28008462,6.2
Blow Out,18000000,12000000,7.3
Getaway,18000000,10501938,4.9
The Ice Storm,18000000,8038061,6.9
And So It Goes,18000000,25312387,5.7
Troop Beverly Hills,0,0,5.6
Being Julia,0,0,6.4
Nine 1/2 Weeks,17000000,6735922,5.8
Dragonslayer,18000000,14110013,6.5
The Last Station,0,0,6.7
Ed Wood,18000000,5887457,7.3
Labor Day,18000000,20275812,6.7
Монгол,18000000,26527510,6.5
RockNRolla,18000000,25739015,6.9
Megaforce,0,0,3.5
Hamlet,0,0,7.3
Mao's Last Dancer,25000000,20719451,6.8
Midnight Special,18000000,6212282,6.2
Anything Else,0,0,6.2
The Railway Man,18000000,22309223,6.7
Das weisse Band,15238800,0,7.2
Restoration,0,0,5.3
The Wraith,2700000,3500000,5.9
Salton Sea,18000000,676698,7.0
Metallica: Through the Never,18000000,7972967,6.7
The Informers,18000000,382174,4.4
Carlos,18000000,871279,6.7
I Come with the Rain,18000000,0,5.6
One Man's Hero,0,0,9.3
Day of the Dead,3500000,34000000,6.9
I Am Wrath,18000000,0,4.5
Renaissance,18000000,1831348,6.7
Red Sonja,17900000,6948633,5.0
Red Lights,14000000,13551174,6.0
Superbad,20000000,121463226,7.0
Madea Goes to Jail,0,90508336,6.4
Wolves,18000000,0,5.7
Step Up 2: The Streets,23000000,150816700,6.5
Hoodwinked!,15000000,51053787,5.9
Hotel Rwanda,17500000,38000000,7.5
Hitman,24000000,99965753,5.9
Black Nativity,17500000,7018189,5.8
The Prince,18000000,266586800,4.6
City of Ghosts,0,0,5.4
The Others,0,0,7.4
Aliens,18500000,183316455,7.7
My Fair Lady,17000000,72070731,7.4
I Know What You Did Last Summer,17000000,125586134,5.6
Let's Be Cops,17000000,136621271,6.4
Sideways,16000000,109502303,6.9
Beerfest,17500000,19179969,5.8
Halloween,300000,70000000,7.4
Good Boy!,17000000,0,4.7
The Best Man Holiday,17000000,71625195,6.7
Smokin' Aces,17000000,57103895,6.4
Saw 3D,20000000,136150434,5.8
40 Days and 40 Nights,17000000,0,5.2
A Night at the Roxbury,17000000,30331165,5.9
Beastly,17000000,43165571,6.0
The Hills Have Eyes,15000000,69623713,6.1
Dickie Roberts: Former Child Star,0,0,5.1
"McFarland, USA",0,45710059,7.4
Lottery Ticket,0,0,5.6
ATL,20000000,21170563,6.0
Pitch Perfect,17000000,115350426,7.3
Summer Catch,34000000,19693891,4.8
A Simple Plan,0,0,6.9
They,17000000,0,4.6
Larry the Cable Guy: Health Inspector,0,0,3.3
The Adventures of Elmo in Grouchland,0,0,6.3
Brooklyn's Finest,17000000,29536299,6.2
55 Days at Peking,17000000,10000000,6.3
Evil Dead,17000000,97542952,6.4
My Life in Ruins,17000000,20455276,5.6
American Dreamz,17000000,7314027,4.9
Superman IV: The Quest for Peace,17000000,19300000,4.1
How She Move,0,0,3.0
Running Scared,17000000,9500000,7.0
Bobby Jones: Stroke of Genius,0,0,5.5
Shanghai Surprise,17000000,0,2.9
The Illusionist,40000000,86915017,7.1
Roar,17000000,2000000,5.6
Veronica Guerin,17000000,1569918,6.8
Escobar: Paradise Lost,17000000,3758328,6.1
Southland Tales,17000000,374743,5.2
Chasseurs de dragons,15000000,0,6.5
Damnation Alley,17000000,8720000,5.0
The Apparition,17000000,9627492,4.5
My Girl,16500000,0,7.0
Fur: An Imaginary Portrait of Diane Arbus,16800000,2281089,5.8
Wall Street,15000000,43848069,7.0
Sense and Sensibility,16500000,135000000,7.2
Becoming Jane,16500000,37311672,6.9
Sydney White,16500000,13620075,6.0
House of Sand and Fog,16500000,16942795,7.0
Dead Poets Society,16400000,235860116,8.1
Dumb and Dumber,16000000,247275374,6.5
When Harry Met Sally...,16000000,92823546,7.3
The Verdict,16000000,53977250,7.4
Road Trip,16000000,119754278,5.9
Varsity Blues,0,0,6.0
The Artist,15000000,133432856,7.3
The Unborn,16000000,76514050,4.8
Moonrise Kingdom,16000000,68263166,7.6
The Texas Chainsaw Massacre: The Beginning,16000000,0,5.9
The Young Messiah,18500000,6490401,6.4
The Master of Disguise,0,0,3.7
El laberinto del fauno,19000000,83258226,7.6
See Spot Run,0,0,4.8
Baby Boy,16000000,29381649,7.4
The Roommate,16000000,40492759,5.3
Joe Dirt,17700000,30987695,5.5
Double Impact,15000000,30102717,5.3
Hot Fuzz,12000000,80573774,7.4
The Women,16000000,50007546,4.6
Vicky Cristina Barcelona,15000000,96408652,6.7
Arn: Tempelriddaren,25000000,0,6.4
Boys and Girls,16000000,20627372,5.4
White Oleander,0,0,7.2
Jennifer's Body,16000000,31556061,5.3
Drowning Mona,16000000,15427192,5.4
Radio Days,16000000,0,7.0
Remember Me,20000000,0,6.9
How to Deal,0,0,5.7
My Stepmother is an Alien,20000000,13854000,5.3
Philadelphia,26000000,206678440,7.6
The Thirteenth Floor,16000000,18564088,6.8
The Cookout,16000000,12,4.6
Meteor,0,0,5.1
Duets,0,0,5.5
Hollywood Ending,16000000,0,6.4
Detroit Rock City,6500000,4217115,6.7
Highlander,16000000,5900000,6.8
Things We Lost in the Fire,16000000,2849142,6.7
Steel,16000000,1686429,4.3
The Immigrant,16000000,5867686,6.2
The White Countess,0,0,6.9
Trance,20000000,24261569,6.5
Soul Plane,16000000,14822346,4.7
Bienvenue chez les ch'tis,11000000,53191886,6.8
Good,0,0,6.3
Enter the Void,13000000,754249,7.2
Vamps,16000000,0,4.8
Hachi: A Dog's Tale,16000000,47801389,7.7
Zulu,16000000,0,6.7
The Homesman,16000000,3442853,6.4
Juwanna Mann,15600000,0,4.2
Ararat,0,0,5.7
Madison,0,0,5.3
Slow Burn,15500000,1237615,5.5
Wasabi,15300000,0,6.2
Slither,15500000,0,6.3
Beverly Hills Cop,15000000,316360478,6.8
Home Alone,18000000,476684675,7.1
Three Men and a Baby,0,0,5.8
Tootsie,21000000,177200000,6.9
Top Gun,15000000,356830601,6.7
卧虎藏龙,17000000,213525736,7.2
American Beauty,15000000,356296601,7.9
The King's Speech,15000000,414211549,7.6
Twins,15000000,216614388,5.7
The Yellow Handkerchief,15000000,317000,6.4
The Color Purple,15000000,146292009,7.7
해운대,16000000,11301649,6.5
The Imitation Game,14000000,233555708,8.0
Private Benjamin,0,0,6.0
Coal Miner's Daughter,15000000,67182787,7.2
Diary of a Wimpy Kid,15000000,75700498,5.9
Mama,15000000,146497771,6.0
National Lampoon's Vacation,15000000,61399552,7.1
Jackass Presents: Bad Grandpa,15000000,151831537,6.0
The Queen,15000000,123384128,6.8
Beetlejuice,15000000,73326666,7.1
Why Did I Get Married?,15000000,55184721,6.1
Little Women,18000000,0,7.0
The Woman in Black,17000000,127730736,6.1
When a Stranger Calls,15000000,66966987,5.4
Big Fat Liar,15000000,52970014,5.6
The Deer Hunter,15000000,50000000,7.8
Wag the Dog,15000000,64256513,6.7
The Lizzie McGuire Movie,17000000,55534455,5.7
Snitch,35000000,42930462,5.8
Krampus,15000000,61548707,5.9
The Faculty,15000000,40283321,6.2
What's Love Got to Do with It,0,0,6.9
Cop Land,15000000,44862187,6.6
Not Another Teen Movie,16000000,66468332,5.5
End of Watch,7000000,48126384,7.2
The Skulls,15000000,35007180,5.8
The Theory of Everything,15000000,123726688,7.8
Malibu's Most Wanted,0,0,4.7
Where the Heart Is,15000000,33771174,6.9
Lawrence of Arabia,15000000,69995385,7.8
Halloween II,15000000,39421467,5.1
Wild,15000000,52501541,7.0
The Last House on the Left,15000000,32721635,6.2
The Wedding Date,15000000,47175038,6.2
Halloween: Resurrection,13000000,37664855,4.5
The Princess Bride,16000000,30857814,7.6
The Great Debaters,15000000,30226144,6.9
Drive,15000000,78054825,7.4
Confessions of a Teenage Drama Queen,15000000,29331068,5.1
The Object of My Affection,15000000,46905889,5.6
28 Weeks Later,15000000,64238440,6.5
When the Game Stands Tall,15000000,30127963,6.3
Because of Winn-Dixie,14000000,32645546,6.1
Love & Basketball,20000000,27728118,7.4
Grosse Pointe Blank,0,28084357,6.9
All About Steve,15000000,40105542,4.7
Book of Shadows: Blair Witch 2,0,0,4.3
The Craft,15000000,24769466,6.3
Match Point,15000000,85306374,7.3
Ramona and Beezus,0,0,6.1
The Remains of the Day,11500000,23237911,7.5
Boogie Nights,15000000,43101594,7.5
Nowhere to Run,0,0,5.5
Flicka,15000000,21000000,6.1
The Hills Have Eyes II,15000000,0,5.2
Urban Legends: Final Cut,14000000,38574362,4.4
Tuck Everlasting,0,0,6.4
The Marine,20000000,22165608,5.0
Keanu,15000000,20566327,6.0
Country Strong,15000000,20529194,5.9
Disturbing Behavior,15000000,17507368,5.5
The Place Beyond the Pines,15000000,35485608,6.8
The November Man,15000000,32556119,6.0
Eye of the Beholder,15000000,0,5.3
The Hurt Locker,15000000,42000000,7.2
Firestarter,15000000,17080167,5.9
Killing Them Softly,15000000,37930465,5.8
A Most Wanted Man,15000000,31554855,6.5
Freddy Got Fingered,0,0,4.6
VeggieTales: The Pirates Who Don't Do Anything,0,0,5.9
U2 3D,15000000,22730842,6.7
Highlander: Endgame,25000000,15843608,4.4
Idlewild,0,0,5.1
One Day,15000000,59389433,7.0
Whip It,15000000,16633035,6.7
Knockaround Guys,15000000,12000000,5.9
Confidence,0,0,6.4
The Muse,0,0,5.3
De-Lovely,20000000,0,6.3
New York Stories,15000000,0,6.2
Barney's Great Adventure,0,0,2.9
The Man with the Iron Fists,15000000,15608545,5.2
Home Fries,15000000,10443316,4.8
Here On Earth,0,0,5.4
Brazil,15000000,0,7.5
Raise Your Voice,15000000,14867514,6.0
The Big Lebowski,15000000,46189568,7.8
Black Snake Moan,15000000,10903846,6.6
Dark Blue,15000000,9237470,6.5
A Mighty Heart,16000000,18928871,6.7
Whatever It Takes,15000000,9902115,5.0
Boat Trip,20000000,8586376,4.7
The Importance of Being Earnest,0,0,6.7
The Love Letter,0,0,4.7
Hoot,0,0,5.5
In Bruges,15000000,34533783,7.4
Peeples,15,0,5.6
The Rocker,15000000,8762890,5.6
Post Grad,15000000,6405245,5.0
Promised Land,15000000,8138788,6.0
Whatever Works,15000000,35097815,6.8
The In Crowd,15000000,5217498,4.7
The Three Burials of Melquiades Estrada,15000000,12036149,7.0
Jakob the Liar,0,0,6.0
Kiss Kiss Bang Bang,15000000,15785148,7.2
Idle Hands,25000000,4152230,6.1
Mulholland Drive,15000000,20117339,7.6
Blood and Chocolate,0,0,5.4
You Will Meet a Tall Dark Stranger,22000000,0,5.8
Never Let Me Go,15000000,9455232,6.8
The Company,0,0,7.0
Transsiberian,15000000,5926410,6.5
The Clan of the Cave Bear,15000000,0,4.8
Crazy in Alabama,0,0,6.5
Funny Games,15000000,7938872,6.3
Listening,0,0,5.5
Felicia's Journey,0,0,6.6
Metropolis,92620000,650422,8.0
Banlieue 13,12000000,9584131,6.5
Things to Do in Denver When You're Dead,8000000,529766,6.7
刺客聶隱娘,15000000,632542,6.6
Buffalo Soldiers,15000000,0,6.5
Возвращение,0,0,7.4
Ong Bak 2,8500000,8936663,6.0
Centurion,12000000,6814789,5.9
Silent Trigger,15000000,76382,5.0
The Midnight Meat Train,15000000,3533227,6.0
Winnie Mandela,15000000,0,5.2
The Son of No One,15000000,0,4.8
All The Queen's Men,15000000,23000,6.1
The Good Night,15000000,20380,5.7
Bathory,0,0,5.6
Khumba,20000000,27187375,5.8
Autómata,7000000,0,5.6
Dungeons & Dragons: Wrath of the Dragon God,0,0,4.8
Chiamatemi Francesco - Il Papa della gente,15000000,0,7.3
新宿事件,15000000,0,6.7
Pandaemonium,0,0,4.5
Groundhog Day,14600000,70906973,7.4
Magic Mike XXL,14800000,122513057,6.3
Romeo + Juliet,14500000,147298761,6.7
Elle s'appelait Sarah,10000000,17511906,7.2
Freedom,14500000,0,5.8
Unforgiven,14000000,159157447,7.7
Manderlay,14200000,674918,6.9
Slumdog Millionaire,15000000,377910544,7.6
Fatal Attraction,14000000,320145693,6.6
Pretty Woman,14000000,463000000,7.0
Crocodile Dundee II,0,239606210,5.5
Broken Horses,0,0,5.0
Born on the Fourth of July,14000000,161001698,6.7
Cool Runnings,14000000,154864401,6.8
My Bloody Valentine,15000000,100734718,5.3
Stomp the Yard,13000000,75511123,6.1
The Spy Who Loved Me,14000000,185438673,6.6
Urban Legend,14000000,72527595,5.6
Good Deeds,0,0,6.2
White Fang,14000000,34793160,6.5
Superstar,0,0,5.1
The Iron Lady,13000000,114956699,6.2
Jonah: A VeggieTales Movie,0,0,6.4
Poetic Justice,14000000,27515786,6.9
All About the Benjamins,14000000,25482931,5.8
Vampire in Brooklyn,14000000,19800000,4.5
Exorcist II: The Heretic,14000000,30749142,4.5
An American Haunting,0,0,5.3
My Boss's Daughter,14000000,0,4.4
A Perfect Getaway,14000000,22852638,6.2
Our Family Wedding,14000000,21409028,5.7
Dead Man on Campus,0,0,5.6
Tea with Mussolini,12000000,21001563,5.8
Thinner,0,0,5.5
"New York, New York",0,0,6.1
Crooklyn,0,0,6.7
I Think I Love My Wife,11000000,13196245,5.0
Jason X,11000000,16951798,4.5
Bobby,0,0,6.4
Head Over Heels,14000000,10424470,5.3
Fun Size,14000000,11417362,5.5
Le scaphandre et le papillon,14000000,19777647,7.4
Little Children,26000000,14821658,6.9
Gossip,14000000,5108820,5.5
A Walk on the Moon,14000000,0,6.2
Catch a Fire,0,4291965,6.4
Soul Survivors,0,0,4.4
Jefferson in Paris,14000000,2474000,5.2
Easy Virtue,0,0,6.3
Caravans,0,0,5.8
Mr. Turner,0,5405500,6.3
Les herbes folles,0,0,5.8
Amen.,0,0,7.1
剑雨,12000000,0,6.7
The Lucky Ones,0,0,6.3
Margaret,14000000,46495,6.1
Stan Helsing,108,0,4.0
Flipped,14000000,1755212,7.4
Brokeback Mountain,14000000,178043761,7.5
Clueless,12000000,0,6.9
Far from Heaven,13500000,29027914,6.9
Hot Tub Time Machine 2,14000000,12314651,5.0
Quills,13500000,7060876,6.8
Seven Psychopaths,15000000,19422261,6.7
The Caveman's Valentine,0,0,6.0
Der Untergang,18339750,92180910,7.7
Mar adentro,12806000,38535221,7.2
Under the Skin,13300000,5380251,6.0
"Good Morning, Vietnam",13000000,123922370,7.1
The Last Godfather,13400000,16700000,4.7
Justin Bieber: Never Say Never,13000000,98441954,4.8
Black Swan,13000000,327803731,7.3
The Godfather: Part II,13000000,47542841,8.3
Save the Last Dance,13000000,91038276,6.3
A Nightmare on Elm Street 4: The Dream Master,7000000,72500000,5.8
Miracles from Heaven,16000000,77000000,6.7
"Dude, Where’s My Car?",13000000,73180723,5.2
Young Guns,13000000,44726644,6.6
St. Vincent,13000000,54837234,7.1
About Last Night,12500000,49002684,6.0
10 Things I Hate About You,16000000,53478166,7.3
The New Guy,13000000,0,5.7
National Lampoon's Loaded Weapon 1,0,0,5.7
The Shallows,17000000,119100758,6.2
The Butterfly Effect,13000000,96060858,7.3
Snow Day,0,0,4.8
This Christmas,13000000,0,7.1
Baby Geniuses,12000000,36450736,3.3
The Big Hit,13000000,27007143,6.1
Harriet the Spy,12000000,0,5.7
Child's Play 2,13000000,35763605,5.8
No Good Deed,13200000,53830415,5.6
The Mist,18000000,57096190,6.7
Ex Machina,15000000,36869414,7.6
Being John Malkovich,13000000,22863596,7.3
Two Can Play That Game,6000000,0,6.6
Earth to Echo,13000000,45300000,5.7
Crazy/Beautiful,13000000,16929123,6.6
Letters from Iwo Jima,19000000,68673228,7.2
The Astronaut Farmer,13000000,11130889,6.2
Woo,13000000,8026971,5.5
Room,6000000,35401758,8.1
Dirty Work,0,0,6.5
Serial Mom,13000000,7820688,6.4
Dick,13000000,27500000,5.7
Light It Up,0,0,6.6
54,13000000,16757163,5.5
Bubble Boy,0,0,5.1
Birthday Girl,13000000,0,6.1
21 & Over,13000000,48065672,5.7
"Paris, je t'aime",13000000,4857367,6.8
Resurrecting the Champ,0,0,5.9
Admission,13000000,18000000,5.4
La veuve de Saint-Pierre,0,0,6.7
Chloe,15000000,8459458,5.9
Faithful,13000000,9789900,4.8
Find Me Guilty,13000000,2636637,6.5
The Perks of Being a Wallflower,13000000,33400000,7.7
Excessive Force,3000000,1200000,4.5
Infamous,13000000,1151330,6.4
The Claim,0,0,5.6
The Vatican Tapes,13000000,1784763,4.6
Attack the Block,14350531,3964682,6.3
In the Land of Blood and Honey,10000000,303877,5.8
The Call,13000000,68572378,6.6
인천상륙작전,0,0,5.8
The Crocodile Hunter: Collision Course,0,33082548,5.3
I Love You Phillip Morris,13000000,10652035,6.4
La Guerre du feu,12000000,55260558,7.1
